user_id,age,gender,height_cm,weight_kg,bmi,fitness_level,activity_type,duration_min,distance_km,steps,avg_heart_rate,max_heart_rate,speed_kmh,elevation_gain_m,cadence,temperature_c,humidity_percent,perceived_exertion,calories_burned
U087,26,Male,174.3,59.7,19.7,Advanced,Walking,41,3.39,5060.0,139,153,4.96,0.0,110.0,18.3,64.7,6.2,182.5
U060,23,Male,162.4,79.2,30.0,Beginner,Cycling,31,8.81,,164,174,17.06,152.1,83.0,26.1,49.2,6.9,289.2
U194,19,Male,168.7,65.2,22.9,Intermediate,Cycling,54,15.83,,162,179,17.59,177.4,69.4,23.9,75.0,6.1,420.9
U092,51,Female,173.3,74.7,24.9,Intermediate,Elliptical,23,3.43,,127,135,8.94,5.2,45.6,26.1,72.5,5.5,215.9
U064,37,Male,173.7,66.2,21.9,Intermediate,Swimming,37,1.56,,158,173,2.52,2.0,36.2,21.7,85.9,7.5,293.6
U089,27,Male,168.5,48.3,17.0,Advanced,Swimming,50,3.66,,162,187,4.39,6.3,32.3,29.0,81.6,7.2,396.9
U003,41,Male,161.6,72.4,27.7,Intermediate,Running,55,9.25,,149,159,10.09,15.0,145.7,29.9,,7.8,780.1
U061,36,Male,179.6,54.8,17.0,Intermediate,Walking,32,2.62,3821.0,146,156,4.92,112.2,109.2,30.7,95.0,6.9,142.9
U104,48,Male,162.8,57.8,21.8,Intermediate,Hiking,105,8.05,,154,172,4.6,581.5,0.0,24.5,80.3,8.7,789.2
U184,16,Male,177.6,75.0,23.8,Intermediate,Walking,41,3.45,5018.0,147,159,5.04,127.0,123.8,21.8,,6.4,254.9
U148,28,Male,167.1,69.6,24.9,Beginner,Cycling,85,20.81,,153,175,14.69,0.0,82.2,27.4,45.0,7.5,403.6
U157,26,Female,165.8,58.0,21.1,Intermediate,Yoga,50,0.0,,111,132,0.0,0.6,0.0,33.0,37.0,2.6,129.7
U109,16,Female,155.0,40.8,17.0,Advanced,Cycling,59,21.22,,173,193,21.58,120.2,97.5,26.3,38.3,7.1,375.8
U023,40,Male,164.9,56.6,20.8,Intermediate,Cycling,67,24.97,,136,157,22.36,147.8,95.5,27.8,46.0,6.6,542.5
U079,28,Female,160.7,54.2,21.0,Intermediate,Hiking,58,3.8,,164,172,3.93,40.9,0.0,25.1,80.7,8.1,389.9
U200,37,Female,164.9,56.8,20.9,Beginner,Swimming,45,2.51,,165,175,3.35,0.0,23.2,24.0,67.3,9.3,353.9
U009,51,Female,150.5,63.2,27.9,Beginner,Running,47,6.96,,158,168,8.89,118.4,163.9,28.6,50.8,7.8,503.4
U176,27,Female,166.9,53.4,19.1,Advanced,Cycling,63,20.71,,151,171,19.72,86.5,,25.6,58.0,6.4,420.5
U137,26,Female,167.3,70.6,25.2,Intermediate,Walking,23,1.66,,133,144,4.34,0.0,101.1,27.6,56.1,5.1,98.0
U057,31,Female,162.3,64.9,24.6,Intermediate,Cycling,56,17.36,,143,165,18.6,53.8,70.5,,72.0,6.5,489.6
U156,39,Female,155.9,67.7,27.8,Intermediate,Running,47,6.3,5522.0,147,166,8.04,,158.6,27.4,46.8,7.2,544.6
U168,25,Male,178.7,74.9,23.5,Beginner,Cycling,34,8.64,,163,180,15.25,70.6,78.6,28.2,65.2,8.2,181.9
U009,24,Male,177.7,85.7,27.2,Intermediate,Swimming,51,2.63,,156,169,3.09,7.4,31.4,22.6,64.5,7.1,545.9
U022,40,Male,170.9,68.1,23.3,Beginner,Walking,46,2.81,4203.0,137,158,3.67,0.0,125.4,22.3,47.3,7.5,211.4
U134,33,Male,170.0,74.4,25.7,Intermediate,Cycling,58,19.67,,173,187,20.35,15.3,90.1,25.8,83.8,10.0,693.2
U200,16,Male,159.8,46.0,18.0,Intermediate,Walking,49,3.77,,151,176,4.61,125.5,122.5,25.9,55.6,5.5,177.1
U005,19,Male,164.6,46.1,17.0,Advanced,Running,54,9.06,7874.0,171,194,10.06,63.9,,23.9,45.1,7.9,478.9
U134,44,Female,150.0,57.4,25.5,Intermediate,Walking,34,2.59,3803.0,125,135,4.57,20.0,121.0,27.0,72.8,6.0,142.3
U028,34,Female,161.0,66.7,25.7,Beginner,Walking,47,3.32,4854.0,133,148,4.24,8.7,113.5,29.6,60.8,6.5,178.8
U131,23,Female,166.3,71.6,25.9,Intermediate,Yoga,58,0.0,,131,148,0.0,19.6,0.0,30.8,66.1,4.9,189.2
U125,28,Male,179.3,70.4,21.9,Intermediate,Yoga,24,0.0,,130,153,0.0,10.9,0.0,31.6,42.2,5.3,96.1
U019,30,Male,163.7,80.3,30.0,Intermediate,Hiking,120,8.44,,149,162,4.22,472.0,0.0,20.7,72.2,5.7,1077.8
U137,37,Female,162.6,58.6,22.2,Beginner,Cycling,20,4.91,,163,182,14.74,85.0,80.6,21.3,92.6,8.3,93.8
U180,18,Female,157.5,63.7,25.7,Beginner,Swimming,37,1.57,,175,188,2.55,5.5,39.5,24.8,41.1,6.9,309.2
U173,22,Female,168.0,74.4,26.4,Beginner,Elliptical,44,4.52,,140,164,6.16,9.0,41.4,26.3,65.3,6.1,295.4
U006,32,Female,146.6,66.3,30.9,Beginner,Cycling,71,16.51,,141,161,13.95,87.0,66.3,25.0,48.2,5.3,371.5
U050,29,Female,164.4,61.5,22.7,Beginner,Walking,28,1.86,2771.0,140,155,3.98,34.3,118.8,23.8,95.0,6.2,104.1
U049,35,Male,174.0,64.8,21.4,Intermediate,Hiking,88,6.41,,162,177,4.37,212.5,0.0,,78.6,8.4,617.4
U091,19,Male,184.6,61.3,18.0,Intermediate,Yoga,28,0.0,,119,140,0.0,9.0,0.0,27.9,64.2,4.5,77.6
U029,33,Male,161.5,78.8,30.2,Beginner,Running,25,3.78,3305.0,149,161,9.07,0.0,162.9,20.7,41.6,6.4,276.6
U171,40,Female,159.9,65.7,25.7,Intermediate,Cycling,84,26.02,,151,166,18.59,154.3,70.6,35.4,45.2,7.4,712.3
U156,34,Female,157.5,64.1,25.8,Intermediate,Running,17,3.03,2637.0,169,183,10.68,58.6,156.6,26.1,71.2,9.7,228.7
U162,31,Male,165.6,98.7,36.0,Beginner,Running,59,7.39,6448.0,162,176,7.52,27.8,157.6,30.2,39.6,7.5,735.1
U040,29,Female,165.8,69.6,25.3,Beginner,Hiking,71,4.04,,163,171,3.42,,0.0,23.7,40.0,7.7,550.2
U003,22,Male,164.3,50.7,18.8,Intermediate,Running,17,2.76,2432.0,187,198,9.75,18.1,172.1,28.3,60.1,8.8,133.5
U183,29,Male,176.8,72.6,23.2,Intermediate,Elliptical,39,5.59,,143,163,8.6,0.0,69.7,26.4,62.0,7.3,314.2
U058,41,Male,179.4,64.7,20.1,Intermediate,Swimming,17,0.93,,146,165,3.27,10.4,38.2,29.4,65.7,7.4,141.2
U132,29,Male,173.9,67.8,22.4,Intermediate,Walking,30,2.29,3405.0,141,163,4.59,75.2,99.1,25.2,53.4,5.8,156.4
U182,22,Female,152.6,52.1,22.4,Intermediate,Swimming,26,1.65,,171,191,3.82,0.0,23.2,32.2,73.8,7.9,187.7
U008,26,Male,165.2,59.1,21.7,Advanced,Swimming,51,3.05,,151,172,3.59,0.0,22.8,20.0,47.1,6.7,434.9
U002,32,Female,167.4,51.7,18.4,Advanced,Cycling,48,19.62,,145,154,24.52,109.0,97.9,29.8,69.4,8.0,462.9
U002,27,Female,161.6,79.3,30.4,Beginner,Cycling,66,16.59,,161,172,15.08,86.9,89.2,26.5,63.2,7.6,350.9
U032,34,Male,153.1,59.1,25.2,Intermediate,Swimming,18,0.84,,162,172,2.8,20.3,30.4,21.9,69.0,7.0,142.6
U011,35,Male,180.7,75.4,23.1,Beginner,Running,46,6.39,5513.0,155,175,8.33,59.0,166.8,33.8,77.7,8.0,585.1
U164,38,Female,167.8,76.1,27.0,Intermediate,Walking,42,3.22,,136,161,4.6,40.9,114.4,33.4,53.2,7.4,268.0
U122,43,Male,166.3,71.6,25.9,Intermediate,Running,28,4.29,3742.0,145,155,9.19,0.0,156.0,17.7,50.1,8.4,313.9
U197,39,Female,156.9,61.8,25.1,Intermediate,Running,55,11.55,,141,157,12.6,,169.1,26.7,34.7,6.0,827.6
U161,22,Male,167.3,74.8,26.7,Intermediate,Hiking,72,5.15,,145,166,4.3,208.3,0.0,28.8,29.7,5.9,580.1
U193,22,Female,153.6,57.9,24.5,Beginner,Walking,40,2.86,4213.0,133,157,4.29,,113.1,27.8,57.4,5.2,143.8
U048,29,Female,175.9,82.6,26.7,Intermediate,Cycling,32,9.69,,161,180,18.17,166.4,73.0,32.1,58.4,7.7,345.3
U058,26,Male,184.5,91.9,27.0,Beginner,Cycling,86,21.44,,148,158,14.96,,90.7,31.2,43.7,6.7,622.5
U170,20,Male,183.4,82.9,24.7,Intermediate,Swimming,26,1.56,,158,174,3.61,0.0,27.9,27.1,46.9,6.7,338.6
U049,26,Female,158.2,57.9,23.1,Beginner,Cycling,64,13.85,,170,184,12.98,,87.3,35.1,82.9,7.5,278.4
U012,26,Male,175.2,92.5,30.1,Beginner,Elliptical,17,1.5,,144,169,5.29,6.3,59.0,29.7,73.1,7.2,146.2
U134,24,Male,177.5,69.6,22.1,Intermediate,Elliptical,16,1.92,,137,148,7.2,1.6,67.1,24.6,41.1,5.1,127.1
U161,27,Male,163.2,68.1,25.6,Beginner,Walking,23,1.78,2633.0,134,147,4.64,49.6,117.2,23.8,53.4,5.0,118.9
U194,41,Male,176.5,79.9,25.7,Intermediate,Hiking,115,7.83,,144,163,4.09,28.5,0.0,31.0,66.1,6.3,928.7
U186,32,Female,155.9,52.4,21.6,Intermediate,Walking,26,2.11,,137,156,4.87,0.0,106.2,22.8,50.6,6.5,106.5
U025,52,Female,163.1,55.2,20.8,Beginner,Swimming,55,2.3,,126,135,2.51,0.0,,24.4,47.9,6.5,337.7
U155,32,Male,170.4,65.6,22.6,Intermediate,Cycling,61,21.69,,164,175,21.33,136.9,,25.0,54.9,8.9,608.3
U170,27,Female,173.5,66.3,22.0,Beginner,Running,19,2.19,,169,184,6.92,0.0,169.1,27.4,76.4,7.6,152.0
U140,30,Male,172.8,54.3,18.2,Advanced,Running,35,6.67,5867.0,176,187,11.44,0.0,173.3,25.2,,7.9,432.8
U164,32,Male,150.5,48.5,21.4,Intermediate,Running,37,6.04,5256.0,172,186,9.8,0.0,160.1,20.7,49.0,8.4,300.6
U168,34,Female,167.0,69.9,25.1,Beginner,Swimming,27,1.29,,173,186,2.87,2.6,33.3,30.6,66.9,8.8,266.6
U090,49,Female,153.9,68.9,29.1,Intermediate,Swimming,42,2.01,,148,163,2.87,24.6,21.4,24.4,59.9,8.2,370.4
U009,22,Male,175.1,80.4,26.2,Beginner,Walking,46,3.15,4608.0,152,168,4.11,27.0,113.8,34.1,44.9,5.1,234.4
U092,38,Male,171.3,49.9,17.0,Beginner,Running,55,7.7,6666.0,170,182,8.4,,162.8,27.2,55.5,9.4,451.4
U041,32,Male,183.5,89.4,26.6,Intermediate,Running,39,5.85,5035.0,167,179,9.0,90.4,176.6,31.1,41.0,7.5,607.5
U023,16,Female,167.6,61.1,21.8,Intermediate,Cycling,83,23.1,,162,187,16.7,121.3,,,,6.6,621.6
U025,37,Male,175.1,79.1,25.8,Beginner,Walking,48,3.09,,147,157,3.87,27.1,121.1,31.3,83.3,8.0,249.6
U140,41,Male,179.3,77.0,23.9,Intermediate,Running,19,3.21,2823.0,150,160,10.13,95.6,150.9,28.3,53.8,5.8,296.1
U101,22,Female,145.0,48.8,23.2,Beginner,Elliptical,34,3.17,,144,157,5.59,9.7,57.2,26.9,50.3,6.2,158.7
U108,30,Male,165.7,64.8,23.6,Intermediate,Cycling,74,22.7,,173,183,18.41,137.3,76.5,30.4,75.8,9.0,562.9
U150,16,Male,154.9,57.4,23.9,Intermediate,Hiking,31,1.88,,183,204,3.63,279.2,0.0,35.9,78.2,7.9,222.5
U110,19,Male,168.7,83.6,29.4,Intermediate,Cycling,62,18.94,,157,173,18.33,99.2,109.8,24.9,43.3,6.3,617.9
U127,39,Male,177.3,75.2,23.9,Beginner,Cycling,84,24.98,,154,165,17.84,175.0,78.3,29.2,57.8,8.6,763.7
U018,26,Male,169.5,81.5,28.3,Intermediate,Cycling,39,13.18,,169,187,20.27,99.8,85.7,26.0,59.1,9.6,464.4
U171,20,Female,146.6,59.6,27.8,Beginner,Running,54,7.57,6683.0,161,184,8.41,113.9,166.0,28.0,48.4,8.2,513.8
U090,32,Female,164.5,72.2,26.7,Beginner,Running,57,8.31,7142.0,161,171,8.74,0.0,152.3,26.2,65.8,9.5,694.2
U032,25,Female,154.3,40.5,17.0,Advanced,Yoga,46,0.0,,139,148,0.0,19.3,0.0,17.4,49.5,5.4,105.2
U163,26,Female,154.5,67.9,28.5,Beginner,Elliptical,34,3.14,,139,151,5.54,9.7,55.8,25.2,51.9,4.4,223.2
U147,37,Male,175.3,68.1,22.2,Beginner,Hiking,78,5.44,,145,160,4.19,154.7,0.0,30.0,58.5,6.9,547.9
U011,20,Male,175.5,82.8,26.9,Beginner,Walking,32,2.63,3816.0,142,156,4.93,70.5,119.0,22.9,37.7,6.6,221.2
U039,22,Female,167.0,56.1,20.1,Advanced,Walking,34,2.93,4342.0,141,149,5.17,1.0,115.9,29.7,29.2,4.2,140.2
U004,31,Male,160.1,49.3,19.3,Advanced,Walking,36,3.68,,137,161,6.14,42.0,92.0,26.7,73.8,5.2,173.6
U055,39,Female,157.2,78.8,31.9,Beginner,Elliptical,29,2.73,,148,169,5.66,0.1,55.5,25.2,48.9,6.4,208.8
U020,41,Female,163.5,53.9,20.2,Beginner,Swimming,52,1.73,,149,165,2.0,3.7,35.1,29.6,92.0,7.8,298.0
U142,24,Male,182.8,95.5,28.6,Intermediate,Cycling,74,21.86,,181,196,17.72,176.5,90.9,28.7,89.6,9.1,931.4
U105,38,Male,173.7,73.8,24.5,Intermediate,Yoga,34,0.0,,130,146,0.0,10.2,0.0,27.7,52.4,4.9,124.5
U197,23,Male,170.0,64.5,22.3,Intermediate,Walking,35,2.69,,137,147,4.61,0.0,127.2,30.1,95.0,5.8,169.6
U150,46,Male,177.3,74.9,23.8,Intermediate,Cycling,35,13.51,,131,145,23.16,55.9,75.1,26.8,74.1,5.4,355.1
U123,20,Male,178.1,59.6,18.8,Advanced,Walking,25,2.08,3051.0,126,141,4.99,56.2,127.8,19.4,50.3,4.7,105.1
U102,42,Male,169.5,68.8,23.9,Beginner,Running,31,3.95,3403.0,152,170,7.64,60.6,164.6,24.5,21.3,6.8,326.2
U011,24,Female,156.1,47.9,19.7,Intermediate,Elliptical,16,1.78,,154,166,6.68,,72.7,18.8,70.3,6.7,73.1
U015,48,Female,169.0,64.0,22.4,Intermediate,Elliptical,41,5.68,,133,158,8.31,20.9,60.0,28.6,60.5,6.1,319.3
U124,35,Female,161.7,72.4,27.7,Intermediate,Walking,23,1.95,2863.0,136,159,5.1,88.8,94.5,29.6,66.5,6.5,124.3
U001,21,Male,177.2,78.6,25.0,Intermediate,Running,30,4.76,4017.0,171,190,9.51,2.5,171.8,,56.6,8.0,384.0
U009,25,Male,172.3,53.7,18.1,Advanced,Cycling,37,10.56,,156,176,17.12,76.7,80.6,28.0,42.8,7.0,239.0
U044,37,Male,171.6,80.7,27.4,Beginner,Walking,26,1.58,2267.0,141,156,3.65,26.3,111.2,29.9,53.6,8.0,123.2
U177,39,Male,175.9,74.2,24.0,Intermediate,Cycling,46,16.94,,159,181,22.1,100.1,70.5,19.7,70.6,8.5,564.3
U092,29,Female,164.2,58.8,21.8,Advanced,Cycling,71,25.73,,166,174,21.74,195.4,101.2,25.6,54.7,7.9,680.1
U142,30,Male,173.3,81.1,27.0,Intermediate,Running,56,9.39,8216.0,151,174,10.07,99.1,160.8,20.3,54.6,6.6,866.7
U083,37,Male,164.6,63.2,23.3,Beginner,Running,23,3.97,3515.0,162,183,10.37,42.1,177.6,24.6,37.2,7.4,295.0
U035,31,Female,179.1,62.0,19.3,Advanced,Running,25,5.27,4656.0,164,186,12.66,80.7,161.6,32.5,61.4,7.9,352.9
U075,18,Male,164.0,84.4,31.4,Beginner,Elliptical,29,2.98,,163,185,6.17,13.2,52.6,30.4,43.3,7.5,220.7
U019,23,Male,169.0,68.3,23.9,Intermediate,Running,29,4.82,4217.0,183,193,9.98,,175.6,28.6,73.8,7.5,337.3
U155,32,Male,172.7,70.6,23.7,Intermediate,Cycling,76,22.74,,158,177,17.95,144.2,84.3,25.3,49.0,6.6,669.1
U037,41,Female,160.5,57.7,22.4,Intermediate,Running,25,4.05,,152,163,9.72,75.7,164.5,22.0,55.6,7.4,237.7
U076,45,Female,163.0,76.3,28.7,Beginner,Hiking,66,3.58,,158,168,3.25,373.1,0.0,26.7,92.5,7.7,563.7
U197,37,Male,167.3,61.3,21.9,Intermediate,Walking,36,2.46,3589.0,134,152,4.1,0.0,102.2,30.4,55.4,5.9,130.6
U119,33,Female,165.1,48.6,17.8,Intermediate,Walking,31,2.07,3113.0,142,162,4.01,,110.4,27.6,53.4,6.7,88.6
U092,37,Female,172.2,63.1,21.3,Beginner,Hiking,86,5.77,,140,149,4.03,256.7,0.0,19.7,68.8,6.7,600.5
U109,24,Female,152.8,68.4,29.3,Beginner,Hiking,102,5.49,,149,162,3.23,194.0,0.0,26.4,33.2,6.9,772.0
U157,29,Male,165.0,74.4,27.3,Intermediate,Running,39,7.77,6835.0,178,191,11.95,0.0,168.4,18.3,78.8,8.6,625.3
U051,23,Male,191.1,83.9,23.0,Intermediate,Running,36,5.56,4904.0,165,188,9.27,80.6,154.6,29.2,74.9,7.7,483.9
U128,19,Female,158.9,74.5,29.5,Intermediate,Yoga,59,0.0,,122,130,0.0,8.5,0.0,,67.9,3.4,195.3
U175,33,Male,164.3,72.8,27.0,Beginner,Walking,50,4.0,5864.0,122,132,4.79,0.0,109.6,21.1,20.0,5.6,244.5
U115,32,Female,169.0,65.5,22.9,Intermediate,Walking,50,3.79,5515.0,134,159,4.55,25.5,110.8,29.3,56.1,5.5,238.5
U090,36,Female,168.6,66.3,23.3,Beginner,Running,15,1.73,1505.0,169,184,6.93,,165.5,,40.9,7.7,134.5
U030,35,Male,177.9,80.1,25.3,Intermediate,Running,53,9.97,8667.0,171,180,11.28,50.9,176.8,26.9,76.9,8.8,884.0
U050,32,Female,160.0,52.9,20.7,Advanced,Cycling,83,31.85,,172,188,23.02,55.1,82.0,34.8,75.8,8.8,775.5
U190,35,Female,151.8,55.4,24.0,Intermediate,Hiking,103,6.74,,142,156,3.93,96.9,0.0,28.5,65.8,6.7,620.7
U109,30,Female,167.5,70.8,25.2,Intermediate,Cycling,73,22.39,,154,162,18.4,,78.1,23.4,42.0,7.4,618.7
U061,34,Male,177.5,54.4,17.3,Advanced,Cycling,45,14.15,,149,162,18.87,28.0,110.0,28.1,82.4,6.6,301.1
U084,23,Female,171.0,68.0,23.2,Beginner,Running,48,6.7,5907.0,169,177,8.38,,161.5,24.9,56.1,8.7,616.4
U116,33,Female,160.5,58.7,22.8,Beginner,Swimming,41,1.74,,166,178,2.54,1.7,29.0,31.1,87.1,8.5,313.0
U108,36,Female,161.0,72.9,28.1,Beginner,Walking,45,2.97,4378.0,139,151,3.96,32.6,111.4,27.1,64.0,5.5,173.4
U140,24,Female,163.2,45.3,17.0,Advanced,Running,31,4.59,3990.0,171,190,8.88,55.2,162.8,27.5,67.6,7.3,236.1
U052,30,Female,168.2,63.6,22.5,Beginner,Hiking,97,5.7,,156,164,3.53,539.8,0.0,20.2,53.1,6.8,661.6
U130,24,Male,163.8,59.2,22.1,Beginner,Running,51,7.82,6806.0,179,196,9.2,0.0,165.6,26.2,81.1,7.5,469.9
U089,25,Male,174.2,84.5,27.8,Intermediate,Walking,45,3.46,,137,154,4.62,92.6,124.2,25.8,69.1,5.7,311.5
U189,20,Male,163.6,63.8,23.8,Intermediate,Running,22,3.55,,176,198,9.67,0.0,168.2,21.9,81.6,9.4,242.2
U032,41,Male,150.0,70.2,31.2,Beginner,Hiking,108,6.16,,145,169,3.42,509.1,0.0,25.1,62.7,8.3,850.7
U030,40,Male,164.7,72.3,26.6,Beginner,Walking,26,1.67,2421.0,134,152,3.86,0.0,125.8,27.7,59.3,5.3,105.2
U093,35,Female,161.0,58.0,22.4,Intermediate,Hiking,115,8.86,,146,164,4.62,665.5,0.0,26.0,68.9,7.5,774.0
U102,48,Male,167.8,70.2,25.0,Intermediate,Swimming,16,0.73,,137,152,2.74,1.1,35.2,20.4,81.6,6.8,125.9
U139,28,Female,173.7,68.2,22.6,Intermediate,Cycling,35,11.84,,151,170,20.3,197.4,87.1,24.9,75.3,5.2,369.2
U081,57,Female,164.5,74.2,27.4,Intermediate,Running,43,7.2,6208.0,150,163,10.05,105.0,168.0,24.1,62.1,8.6,628.2
U183,28,Male,178.2,59.3,18.7,Advanced,Swimming,39,2.47,,142,165,3.8,0.6,35.5,26.8,32.1,6.1,338.7
U095,32,Female,161.7,54.1,20.7,Intermediate,Walking,41,3.01,4497.0,145,168,4.41,18.4,103.9,26.3,72.2,7.6,123.8
U026,26,Female,168.7,73.5,25.8,Intermediate,Elliptical,27,3.2,,154,166,7.12,0.0,80.0,24.4,38.4,6.2,226.5
U024,33,Female,158.8,72.9,28.9,Beginner,Hiking,30,1.85,,164,182,3.7,418.1,0.0,24.2,60.5,8.5,266.3
U195,38,Male,171.6,50.1,17.0,Beginner,Walking,39,2.53,,137,148,3.89,14.6,109.9,26.3,58.3,6.2,115.8
U027,29,Female,157.3,72.9,29.5,Beginner,Swimming,38,1.67,,146,159,2.63,0.0,,29.9,38.7,5.2,347.6
U190,46,Female,147.6,51.0,23.4,Intermediate,Cycling,56,18.5,,148,163,19.82,152.2,72.9,27.1,65.6,7.2,357.6
U056,32,Female,171.0,49.7,17.0,Intermediate,Cycling,46,17.57,,177,186,22.91,66.2,73.2,31.7,92.3,10.0,379.0
U019,32,Female,157.5,42.2,17.0,Advanced,Running,55,10.06,8832.0,154,168,10.98,20.3,172.8,30.5,55.3,7.3,506.7
U061,22,Female,156.4,43.7,17.9,Advanced,Cycling,76,21.61,,153,168,17.06,126.4,107.7,32.0,71.5,7.6,379.6
U123,34,Male,175.0,73.2,23.9,Beginner,Hiking,46,3.1,,164,186,4.05,203.6,0.0,31.5,95.0,9.0,385.1
U086,29,Female,160.6,61.2,23.7,Beginner,Elliptical,16,1.61,,142,154,6.04,0.1,55.5,32.3,72.9,6.0,94.1
U158,25,Male,173.0,79.4,26.5,Beginner,Running,23,4.03,3408.0,176,188,10.51,132.1,167.8,21.4,50.3,7.5,364.3
U123,23,Female,176.7,68.0,21.8,Intermediate,Cycling,23,8.3,,171,189,21.65,107.7,87.2,28.6,63.6,7.2,282.6
U081,54,Male,165.9,53.9,19.6,Beginner,Hiking,94,5.56,,147,155,3.55,246.1,0.0,,67.2,9.4,644.6
U127,28,Male,172.5,66.5,22.3,Beginner,Hiking,86,5.61,,175,192,3.92,273.7,0.0,31.6,81.5,8.8,656.1
U195,17,Female,154.8,57.8,24.1,Intermediate,Cycling,52,15.54,,151,168,17.93,147.3,95.0,22.9,78.2,5.0,360.1
U083,24,Male,165.4,68.2,24.9,Intermediate,Running,42,7.0,,160,173,10.0,0.0,182.7,28.6,20.0,8.1,571.3
U031,30,Female,164.0,56.1,20.8,Advanced,Swimming,52,3.44,,170,181,3.97,9.3,37.6,26.3,47.2,7.1,449.1
U082,35,Male,169.5,79.3,27.6,Beginner,Running,53,8.49,7432.0,160,169,9.61,55.3,163.1,33.4,58.9,7.2,681.8
U169,35,Female,162.5,56.8,21.5,Intermediate,Walking,33,2.78,4091.0,130,152,5.06,0.0,120.3,20.5,44.8,5.9,131.3
U044,36,Female,158.7,51.7,20.5,Beginner,Cycling,62,16.67,,149,168,16.13,227.7,91.3,22.9,20.0,9.1,444.7
U190,24,Male,189.6,78.5,21.8,Advanced,Running,41,9.01,,155,175,13.18,127.6,164.8,18.8,49.1,7.7,758.3
U118,33,Female,165.8,77.8,28.3,Intermediate,Walking,49,3.72,5490.0,132,148,4.55,,104.0,26.6,59.9,5.4,290.3
U121,22,Male,181.1,77.0,23.5,Beginner,Walking,43,2.48,3646.0,145,169,3.46,0.0,107.0,35.1,52.1,6.2,162.2
U064,24,Female,145.0,44.6,21.2,Intermediate,Hiking,58,3.65,,160,179,3.78,334.2,0.0,25.8,,8.3,317.4
U185,22,Female,161.5,72.3,27.7,Intermediate,Yoga,56,0.0,,130,138,0.0,0.0,0.0,26.4,60.6,6.2,201.1
U008,19,Female,176.6,101.6,32.6,Intermediate,Cycling,48,17.32,,167,186,21.65,201.9,96.5,28.2,65.1,7.5,699.0
U060,40,Male,154.1,59.0,24.8,Intermediate,Walking,43,3.35,4910.0,136,155,4.67,11.9,127.5,25.5,53.0,6.0,188.7
U084,36,Male,168.9,82.5,28.9,Beginner,Swimming,59,2.52,,151,162,2.56,21.2,29.0,27.5,80.6,6.6,666.2
U096,39,Female,159.8,71.9,28.1,Intermediate,Running,52,8.2,7096.0,149,169,9.46,0.0,167.1,27.6,60.9,8.0,557.7
U095,30,Female,153.6,50.9,21.6,Advanced,Yoga,24,0.0,,139,155,0.0,3.9,0.0,,46.9,6.8,59.9
U030,37,Male,173.9,72.9,24.1,Intermediate,Cycling,34,10.3,,153,173,18.19,196.0,97.0,25.6,,6.1,282.7
U046,16,Male,181.2,62.0,18.9,Intermediate,Running,51,7.83,6807.0,168,179,9.21,20.6,151.4,29.0,56.8,7.3,535.3
U020,38,Male,174.7,70.7,23.2,Intermediate,Cycling,28,9.26,,142,166,19.85,136.3,80.5,29.7,76.7,6.0,245.0
U115,32,Female,162.2,56.6,21.5,Advanced,Running,15,2.65,,153,171,10.6,105.6,181.1,31.2,47.6,7.3,179.3
U071,36,Male,165.4,61.3,22.4,Intermediate,Swimming,26,1.46,,154,173,3.37,0.0,31.5,27.3,68.9,6.3,225.3
U114,33,Male,164.3,56.7,21.0,Advanced,Walking,35,3.05,,125,149,5.24,0.0,103.7,27.4,61.4,4.5,150.4
U118,21,Female,162.3,60.2,22.9,Intermediate,Elliptical,18,2.12,,153,176,7.06,0.0,60.9,29.0,89.9,7.7,114.0
U141,17,Male,172.7,77.9,26.1,Beginner,Swimming,22,0.7,,171,186,1.92,10.8,35.1,23.6,65.9,7.6,192.8
U110,24,Female,148.4,51.8,23.5,Beginner,Elliptical,25,2.07,,155,172,4.96,8.9,40.0,23.5,49.5,7.0,133.5
U130,35,Male,167.7,47.8,17.0,Intermediate,Elliptical,33,5.4,,136,156,9.82,15.6,61.4,25.5,71.0,6.4,197.3
U118,36,Female,169.1,60.1,21.0,Intermediate,Running,40,7.65,6642.0,165,183,11.48,23.6,162.0,20.9,71.6,9.3,498.3
U131,18,Female,151.8,41.3,17.9,Intermediate,Cycling,76,27.12,,175,194,21.41,34.2,68.6,27.6,54.0,7.7,525.2
U124,21,Female,163.6,66.9,25.0,Beginner,Swimming,60,2.23,,156,169,2.23,0.0,30.4,30.2,42.5,6.7,437.5
U064,23,Male,161.5,67.8,26.0,Beginner,Running,16,2.27,1954.0,168,185,8.51,212.1,163.9,23.2,68.0,7.5,182.4
U050,27,Female,174.0,75.8,25.0,Intermediate,Walking,41,2.99,4368.0,132,142,4.37,71.6,114.8,27.7,61.0,6.5,187.0
U158,18,Female,160.4,53.6,20.9,Intermediate,Running,22,3.19,,179,190,8.69,48.2,162.2,23.5,37.3,8.4,191.5
U069,17,Male,179.8,80.7,25.0,Beginner,Running,31,4.09,3472.0,166,188,7.91,,156.8,21.9,,7.3,309.0
U110,23,Male,174.1,67.0,22.1,Intermediate,Elliptical,25,3.53,,157,178,8.46,0.0,48.4,34.2,50.4,7.4,203.1
U040,31,Male,173.9,58.8,19.4,Advanced,Cycling,69,25.32,,144,163,22.01,72.3,78.1,22.0,37.3,8.1,581.8
